item_id,store_id,date,actual,predicted
FOODS_3_087,CA_1,2016-03-28,5,4.635896662507718
FOODS_3_087,CA_1,2016-03-29,3,3.6321338175823987
FOODS_3_087,CA_1,2016-03-30,4,4.062401386907669
FOODS_3_087,CA_1,2016-03-31,10,3.539890196030539
FOODS_3_087,CA_1,2016-04-01,2,4.7134673733141295
FOODS_3_087,CA_1,2016-04-02,8,6.510284461908197
FOODS_3_087,CA_1,2016-04-03,10,4.783810613580422
FOODS_3_087,CA_1,2016-04-04,5,4.613639017907253
FOODS_3_087,CA_1,2016-04-05,3,5.250502101953522
FOODS_3_087,CA_1,2016-04-06,2,3.6179440795864775
FOODS_3_087,CA_1,2016-04-07,2,3.157314845768719
FOODS_3_087,CA_1,2016-04-08,6,4.4350105919175835
FOODS_3_087,CA_1,2016-04-09,8,4.553543719018808
FOODS_3_087,CA_1,2016-04-10,0,6.981451843332406
FOODS_3_087,CA_1,2016-04-11,0,3.4748053781110317
FOODS_3_087,CA_1,2016-04-12,0,2.6116483893507056
FOODS_3_087,CA_1,2016-04-13,0,2.4581440696502987
FOODS_3_087,CA_1,2016-04-14,5,2.0230658278889257
FOODS_3_087,CA_1,2016-04-15,6,2.807098547949044
FOODS_3_087,CA_1,2016-04-16,4,2.4027421436410283
FOODS_3_087,CA_1,2016-04-17,4,2.1800728738996713
FOODS_3_087,CA_1,2016-04-18,7,2.868586907716489
FOODS_3_087,CA_1,2016-04-19,5,3.942393345389458
FOODS_3_087,CA_1,2016-04-20,4,3.7920916767051716
FOODS_3_087,CA_1,2016-04-21,4,3.695861408469023
FOODS_3_087,CA_1,2016-04-22,1,3.8508106431384914
FOODS_3_087,CA_1,2016-04-23,2,4.511198480148634
FOODS_3_087,CA_1,2016-04-24,4,7.831439920650511
HOUSEHOLD_2_463,CA_1,2016-03-28,0,0.4308010679367808
HOUSEHOLD_2_463,CA_1,2016-03-29,0,0.31909677863197583
HOUSEHOLD_2_463,CA_1,2016-03-30,0,0.35323249229499126
HOUSEHOLD_2_463,CA_1,2016-03-31,0,0.33899308780527876
HOUSEHOLD_2_463,CA_1,2016-04-01,0,0.5467350704767371
HOUSEHOLD_2_463,CA_1,2016-04-02,1,0.10576063812775846
HOUSEHOLD_2_463,CA_1,2016-04-03,1,0.48494334197883676
HOUSEHOLD_2_463,CA_1,2016-04-04,0,0.39836948925253934
HOUSEHOLD_2_463,CA_1,2016-04-05,0,0.3921131193892576
HOUSEHOLD_2_463,CA_1,2016-04-06,0,0.3084938243734704
HOUSEHOLD_2_463,CA_1,2016-04-07,0,0.33899308780527876
HOUSEHOLD_2_463,CA_1,2016-04-08,0,0.6544674167622107
HOUSEHOLD_2_463,CA_1,2016-04-09,0,0.5616683547572165
HOUSEHOLD_2_463,CA_1,2016-04-10,1,0.6383244811960623
HOUSEHOLD_2_463,CA_1,2016-04-11,1,0.3242412497922931
HOUSEHOLD_2_463,CA_1,2016-04-12,1,0.31329223387154304
HOUSEHOLD_2_463,CA_1,2016-04-13,0,0.3290708266495616
HOUSEHOLD_2_463,CA_1,2016-04-14,0,0.31583065456813175
HOUSEHOLD_2_463,CA_1,2016-04-15,0,0.4341713455265063
HOUSEHOLD_2_463,CA_1,2016-04-16,0,0.6609816367110293
HOUSEHOLD_2_463,CA_1,2016-04-17,0,0.6118153284818945
HOUSEHOLD_2_463,CA_1,2016-04-18,0,0.39120881363416943
HOUSEHOLD_2_463,CA_1,2016-04-19,1,0.23177400354996547
HOUSEHOLD_2_463,CA_1,2016-04-20,0,0.32168899250913596
HOUSEHOLD_2_463,CA_1,2016-04-21,0,0.2772581273419
HOUSEHOLD_2_463,CA_1,2016-04-22,1,0.6572881986628556
HOUSEHOLD_2_463,CA_1,2016-04-23,0,0.5179555286180166
HOUSEHOLD_2_463,CA_1,2016-04-24,0,0.5786880076934616
FOODS_3_296,CA_1,2016-03-28,0,0.5207147159505907
FOODS_3_296,CA_1,2016-03-29,0,0.5292260093012396
FOODS_3_296,CA_1,2016-03-30,0,1.1911859431052025
FOODS_3_296,CA_1,2016-03-31,0,0.6929853689494517
FOODS_3_296,CA_1,2016-04-01,1,0.6150953082150405
FOODS_3_296,CA_1,2016-04-02,0,1.0677468389391176
FOODS_3_296,CA_1,2016-04-03,2,0.9556475243095771
FOODS_3_296,CA_1,2016-04-04,0,0.6887433349532095
FOODS_3_296,CA_1,2016-04-05,0,0.6036358687601512
